row_id,user_id,video_id,score
149638,21591,6531,-2.6816
149639,21591,1485,5.54779
149640,21592,3369,-3.29573
149641,21592,2941,9.30291
149642,21592,4569,1.75912
149643,21592,4569,1.75912
149644,21592,4587,-4.89693
149645,21593,1216,-1.44522
149646,21593,473,-8.5726
149647,21593,5613,1.53692
149648,21593,5864,-2.09387
149649,21594,995,-8.40973
149650,21594,1412,2.66557
149651,21594,6775,1.22466
149652,21596,2962,2.26436
149653,21596,1164,-6.36736
149654,21596,1298,7.88328
149655,21596,3654,-4.71144
149656,21597,4518,-5.60618
149657,21597,7072,-4.95524
149658,21597,368,7.78002
149659,21598,6252,-5
149660,21598,4794,5
149661,21600,6094,-6.7547
149662,21600,54,-1.31516
149663,21600,3670,-4.95428
149664,21600,386,3.19357
149665,21600,3763,6.45012
149666,21600,4870,8.14598
149667,21600,7136,0.995578
149668,21601,2968,1.92353
149669,21601,5567,2.40371
149670,21601,4388,-2.21962
149671,21601,6399,-12.5786
149672,21601,6871,1.85768
149673,21602,21,-5
149674,21603,2957,2.96864
149675,21603,6268,6.71614
149676,21603,1747,2.12595
149677,21603,1412,6.39075
149678,21604,4084,0
149679,21605,5664,-5
149680,21606,1014,1.88691
149681,21606,3955,10.2584
149682,21606,1694,-3.16379
149683,21606,1694,-3.16379
149684,21606,5399,-2.90885
149685,21606,5399,-2.90885
149686,21607,1725,-2.94781
149687,21607,665,-3.60568
149688,21607,4686,8.19582
149689,21609,5849,-2.55006
149690,21609,812,-4.28651
149691,21610,5964,5
149692,21610,3989,-5
149693,21611,3027,-4.6218
149694,21611,108,-0.142421
149695,21611,204,-1.88274
149696,21611,2941,-6.52747
149697,21611,4672,6.28679
149698,21611,6663,0.876707
149699,21611,3858,-5.70569
149700,21611,6989,6.24815
149701,21612,4108,1
149702,21613,645,-5
149703,21614,4702,5
149704,21615,3483,-6.725
149705,21616,6921,0.0280183
149706,21616,6507,1.21791
149707,21617,5439,-0.863563
149708,21617,1200,-5.31833
149709,21617,1200,-5.31833
149710,21617,1755,1.57764
149711,21617,2303,7.52349
149712,21617,6884,9.26757
149713,21617,2874,-7.45302
149714,21617,2148,-4.97261
149715,21617,2148,-4.97261
149716,21617,2962,3.99902
149717,21617,2188,-0.374926
149718,21617,4705,-1.88256
149719,21617,6507,4.77822
149720,21617,552,7.05234
149721,21617,5561,0.221991
149722,21618,2962,5
149723,21619,3685,4.07132
149724,21619,29,-1.57566
149725,21619,1638,0.822573
149726,21619,2049,0.410807
149727,21619,7180,2.3236
149728,21619,1754,4.34178
149729,21619,5742,-1.71987
149730,21620,386,-0.391834
149731,21620,4283,2.99393
149732,21620,3018,0.685776
149733,21620,299,5.21969
149734,21620,297,0.877279
149735,21620,5665,-3.24115
149736,21620,6241,1.31012
149737,21620,3221,-0.0750106
149738,21622,2992,-0.318437
149739,21622,707,4.63153
149740,21622,1710,6.44633
149741,21622,968,2.19693
149742,21622,6118,1.51416
149743,21622,3738,-6.84545
149744,21622,5615,1.14319
149745,21622,1868,5.31621
149746,21623,5276,5.87483
149747,21623,7051,-2.81613
149748,21623,6094,3.48403
149749,21623,3424,-4.10643
149750,21623,3902,3.64144
149751,21623,1217,-3.62855
149752,21623,6769,4.22019
149753,21623,5852,-5.13143
149754,21623,6823,-4.27488
149755,21623,5742,-2.95642
149756,21624,3876,-1.89602
149757,21624,6862,7.59821
149758,21625,6841,0.104645
149759,21625,3519,3.51241
149760,21625,3560,0.634467
149761,21625,403,1.22797
149762,21625,7356,-7.4958
149763,21625,5029,-1.93424
149764,21625,1668,-2.6702
149765,21625,4506,4.88565
149766,21625,4649,5.58278
149767,21625,1059,-11.7529
149768,21625,4833,-9.14492
149769,21625,7160,1.16299
149770,21625,5844,1.90784
149771,21626,4980,3.44192
149772,21626,6445,-5.02
149773,21627,5115,-0.586725
149774,21628,7313,-7.36722
149775,21628,5201,2.9336
149776,21628,3580,3.75217
149777,21628,2640,-0.451576
149778,21628,1419,2.025
149779,21629,1060,5.70097
149780,21629,2030,5.4368
149781,21629,7063,2.78927
149782,21630,682,6.68046
149783,21630,5928,-4.42497
149784,21630,5928,-4.42497
149785,21630,1911,4.50165
149786,21630,2908,1.81609
149787,21630,4451,4.74182
149788,21631,1868,0
149789,21632,5133,2.38434
149790,21632,4436,-0.958006
149791,21632,3605,2.75354
149792,21632,4391,3.90364
149793,21632,2801,-5.62807
149794,21632,6426,-1.49701
149795,21632,6342,-0.412711
149796,21632,295,7.12692
149797,21632,4939,-6.5321
149798,21632,792,3.8104
149799,21632,3551,-0.666364
149800,21633,2937,-9.75118
149801,21633,2456,1.10765
149802,21633,3430,3.57474
149803,21633,3430,-6.82765
149804,21633,5232,0.917614
149805,21633,828,2.58498
149806,21633,3221,3.97186
149807,21635,5351,2.27583
149808,21635,2054,-6.92016
149809,21636,1338,-7.01137
149810,21637,6989,6.8151
149811,21637,2171,0.0261762
149812,21637,5175,-3.53038
149813,21637,6778,-5.60908
149814,21637,5790,4.22909
149815,21637,5790,4.22909
149816,21637,2923,4.37309
149817,21637,2923,4.37309
149818,21637,4113,2.55872
149819,21637,3951,2.63488
149820,21637,1302,-5.87448
149821,21637,1028,6.58578
149822,21637,6338,-10.3722
149823,21637,2407,-6.75262
149824,21638,226,-5
149825,21640,3876,4.95135
149826,21640,3182,-5.97112
149827,21640,3182,-5.97112
149828,21642,2162,0
149829,21643,2087,3.15394
149830,21643,4980,-7.18019
149831,21644,4171,2.4447
149832,21644,6852,-3.73728
149833,21644,2171,-6.40617
149834,21644,5849,-2.84348
149835,21644,476,8.07617
149836,21644,185,-4.29766
149837,21644,642,6.47363
149838,21646,4971,0
149839,21647,2544,1.63995
149840,21647,2581,4.58917
149841,21647,1412,5.0219
149842,21647,6718,-0.506211
149843,21647,4003,4.73033
149844,21647,3149,3.20278
149845,21647,7335,0.361602
149846,21647,3182,-10.0032
149847,21647,3182,-10.0032
149848,21647,2444,3.38631
149849,21648,2313,-2.56816
149850,21648,3268,-4.39836
149851,21648,2303,6.96651
149852,21650,1754,5.29957
149853,21650,650,-6.14726
149854,21650,1749,3.02165
149855,21650,4631,4.35592
149856,21650,4927,-5.04109
149857,21650,2768,2.25638
149858,21650,4661,3.24394
149859,21651,5994,4.13631
149860,21651,1893,2.2018
149861,21652,6270,3
149862,21652,1069,-3
149863,21654,3648,0
149864,21655,5409,-6.50183
149865,21656,2353,3.02857
149866,21658,1371,-10.1448
149867,21658,1868,-0.334507
149868,21658,1841,7.8608
149869,21658,5522,2.18256
149870,21658,4506,-0.556144
149871,21658,4741,0.624601
149872,21659,6342,-0.163879
149873,21659,1841,7.57429
149874,21659,5697,-0.682084
149875,21659,4496,2.21787
149876,21659,1157,1.57289
149877,21659,909,3.70166
149878,21659,6811,-1.78261
149879,21659,1930,-0.131531
149880,21659,453,-13.3735
149881,21659,1498,-0.00285232
149882,21661,5826,5
149883,21661,4636,-5
149884,21662,2333,3.28074
149885,21662,4460,0.485244
149886,21662,731,0.885439
149887,21662,3008,-13.2893
149888,21662,4116,-5.58583
149889,21662,3784,-0.097861
149890,21662,7181,6.98628
149891,21662,6975,-1.93509
149892,21663,1727,0
149893,21664,6006,-3.53553
149894,21664,6006,-3.53553
149895,21665,21,0
149896,21666,6504,5.77535
149897,21666,3866,-0.0752623
149898,21667,5826,6.79363
149899,21667,3238,-0.399424
149900,21667,6989,4.54578
149901,21667,3587,-2.22351
149902,21667,5374,8.84567
149903,21667,2464,-5.20594
149904,21667,4113,-8.9134
149905,21668,4214,-2.45576
149906,21670,3600,0
149907,21672,3654,4.93565
149908,21672,5665,1.80709
149909,21674,6065,-3.31352
149910,21674,4564,-1.89847
149911,21674,2946,9.12124
149912,21675,5663,-5.55379
149913,21675,3936,3.7589
149914,21675,6563,-6.54027
149915,21676,2941,-5
149916,21676,1478,5
149917,21677,5392,3.34675
149918,21677,792,4.91317
149919,21677,1939,3.80808
149920,21677,3196,-7.28689
149921,21677,7466,-1.72532
149922,21677,934,3.17203
149923,21677,2614,-3.73659
149924,21677,38,5.15577
149925,21677,1326,4.92004
149926,21677,220,-4.9585
149927,21678,6528,-4.84164
149928,21678,1600,3.86425
149929,21678,6346,2.63246
149930,21678,3662,-2.76403
149931,21678,4644,0.4338
149932,21678,1110,0.459926
149933,21678,5825,-2.55303
149934,21678,127,1.76773
149935,21679,2518,-1.26326
149936,21679,453,-3.53794
149937,21679,965,-1.72919
149938,21679,1860,-2.33399
149939,21679,1920,-2.19561
149940,21680,2663,-2.30901
149941,21680,5515,3.87913
149942,21680,2227,0.817554
149943,21680,5894,1.56886
149944,21681,2128,5.24119
149945,21681,7160,-3.6698
149946,21683,1184,0
149947,21684,4496,2.99289
149948,21687,1723,3.36396
149949,21687,6989,4.16495
149950,21687,252,-2.02057
149951,21687,5294,0.214937
149952,21687,2386,-10.1857
149953,21688,4856,-6.07212
149954,21688,1851,-1.55975
149955,21689,4019,-1.77634
149956,21689,1953,6.30539
149957,21689,7097,3.83458
149958,21689,6775,2.71361
149959,21689,908,-2.3585
149960,21690,3745,-2.04707
149961,21690,6968,6.51242
149962,21690,4113,2.39598
149963,21690,1878,-8.32028
149964,21691,6900,-3.0488
149965,21691,1206,7.73694
149966,21692,652,1
149967,21692,4650,-1
149968,21695,4121,4.73356
149969,21695,1344,3.98151
149970,21695,272,3.68996
149971,21695,4458,0.0216117
149972,21695,1652,3.4818
149973,21695,2384,3.45913
149974,21695,3010,4.81175
149975,21695,3225,1.01308
149976,21695,2630,6.65644
149977,21695,2607,-6.98501
149978,21695,2607,-6.98501
149979,21695,4108,4.39394
149980,21695,5148,7.58425
149981,21695,3172,-5.37518
149982,21695,2797,5.09045
149983,21695,3764,-4.78991
149984,21695,3663,3.32504
149985,21695,4084,-5.44323
149986,21695,1376,-0.998326
149987,21695,35,-2.52707
149988,21695,4751,3.11628
149989,21695,6303,1.24007
149990,21695,6142,-3.20299
149991,21695,2470,-4.105
149992,21695,2213,-7.64204
149993,21695,3389,-1.93153
149994,21695,4757,-9.92624
149995,21695,7365,-4.15783
149996,21695,49,-7.91882
149997,21695,633,4.78133
149998,21695,2464,3.03147
149999,21695,3648,-0.993957
150000,21695,335,2.05791
150001,21695,552,5.93864
150002,21695,2814,-2.03212
150003,21695,6399,-10.3556
150004,21695,1830,-6.65949
150005,21695,5613,-6.66794
150006,21695,2307,2.99613
150007,21695,6631,-4.29402
150008,21695,6631,-4.29402
150009,21695,3670,-0.672584
150010,21695,1164,-0.409883
150011,21697,6241,2.22747
150012,21697,185,-6.23757
150013,21697,3936,-0.988793
150014,21697,6733,8.63049
150015,21697,2179,-4.58114
150016,21697,5351,-6.48206
150017,21697,3876,3.10762
150018,21697,6975,-3.35816
150019,21698,6694,0.347794
150020,21698,4794,-2.82601
150021,21698,6886,-0.548776
150022,21698,2869,0.196254
150023,21698,5675,3.30467
150024,21698,5373,2.42552
150025,21698,3685,3.9428
150026,21699,6921,1.86166
150027,21699,3587,0.482636
150028,21699,6279,-2.80127
150029,21699,7181,7.50277
150030,21699,969,-4.43309
150031,21699,3298,5.12353
150032,21700,3563,2.59161
150033,21700,6588,-2.57213
150034,21700,7136,1.80616
150035,21700,5930,6.12554
150036,21701,445,8.59401
150037,21702,4702,0
150038,21703,6441,2.6904
150039,21703,4201,5.09905
150040,21703,2684,-6.04564
150041,21703,2684,-6.04564
150042,21704,7466,-3.42851
150043,21704,197,-2.68128
150044,21704,7177,2.66992
150045,21704,3844,7.3148
150046,21704,6968,3.56499
150047,21704,6943,2.88713
150048,21704,4927,-6.85358
150049,21704,6694,0.983317
150050,21704,3143,-1.01397
150051,21704,3306,-14.2586
150052,21704,4650,4.74373
150053,21704,552,4.59496
150054,21704,6774,3.15218
150055,21704,3551,-1.10162
150056,21704,4420,1.67479
150057,21704,1561,5.33848
150058,21704,5809,-0.511928
150059,21704,7015,1.28761
150060,21704,4912,1.65044
150061,21705,1103,-7.50188
150062,21705,1103,-7.50188
150063,21705,3457,3.62248
150064,21706,3325,-9.69661
150065,21706,3029,-2.64135
150066,21706,2383,1.13766
150067,21706,7229,-2.21995
150068,21707,7154,-0.922793
150069,21707,4631,7.23932
150070,21707,1395,2.79854
150071,21707,4927,-5.00127
150072,21708,1391,-5.40498
150073,21708,5553,4.70263
150074,21708,1033,-2.08772
150075,21708,1412,4.91443
150076,21709,1321,1.14352
150077,21709,6533,3.30407
150078,21710,3052,3
150079,21710,582,-3
150080,21711,3670,0.424613
150081,21711,5230,1.18616
150082,21711,4441,4.15381
150083,21711,2594,-11.3942
150084,21712,1241,0.098659
150085,21712,7136,-7.36227
150086,21714,4714,6.71281
150087,21715,4340,-2.20418
150088,21715,3627,7.14134
150089,21715,2171,-6.13129
150090,21716,1189,-2.55356
150091,21716,2341,-2.07552
150092,21716,5244,-3.93835
150093,21717,6984,3.60022
150094,21717,6061,0.694488
150095,21717,5986,7.24223
150096,21717,526,2.02816
150097,21717,2508,-2.11843
150098,21717,2438,1.23198
150099,21717,6942,0.174794
150100,21717,7229,0.71165
150101,21717,2303,5.61714
150102,21717,2407,-9.27652
150103,21717,6834,-10.4099
150104,21718,5709,-6.37097
150105,21718,6917,3.3745
150106,21718,6952,-5.75716
150107,21719,524,5
150108,21720,6846,-7.90492
150109,21720,5618,3.45431
150110,21720,4276,3.366
150111,21720,6209,2.41265
150112,21722,5073,1.16172
150113,21724,2949,3.09449
150114,21725,3416,0
150115,21726,5565,-3.40371
150116,21726,7160,4.04858
150117,21726,5879,-1.03115
150118,21727,5585,-3.39815
150119,21727,3936,2.00599
150120,21727,969,-0.404756
150121,21728,4116,1.83536
150122,21728,333,-5.71774
150123,21728,7181,8.99225
150124,21728,1638,4.89967
150125,21729,1391,-6.50462
150126,21729,3110,2.6807
150127,21731,792,7.18906
150128,21731,54,-2.77905
150129,21731,3033,2.31653
150130,21731,2031,5.05592
150131,21731,647,-9.11623
150132,21732,4661,5
150133,21732,6441,-5
150134,21733,453,5.99913
150135,21734,300,-3.222
150136,21734,2733,9.47881
150137,21735,832,8.43726
150138,21735,4587,-5.54557
150139,21735,3866,4.1995
150140,21735,2957,2.81498
150141,21735,4503,-2.79918
150142,21735,4503,-2.79918
150143,21735,5362,5.75422
150144,21736,5239,5
150145,21736,3147,-5
150146,21737,2533,-9.47456
150147,21737,6191,3.46786
150148,21737,1868,3.88205
150149,21737,4662,2.48589
150150,21738,5872,-2.23072
150151,21738,6364,1.49718
150152,21738,627,-2.32975
150153,21738,950,5.86216
150154,21738,5846,-0.272121
150155,21740,5295,-5
150156,21740,4469,5
150157,21741,5844,1.46948
150158,21741,4506,2.88308
150159,21743,2406,5.92842
150160,21743,1700,-2.06215
150161,21743,1990,1.39645
150162,21744,6181,2.56096
150163,21744,2399,-6.46749
150164,21744,4644,2.05072
150165,21744,6268,-1.15173
150166,21744,3339,6.405
150167,21744,771,-4.64912
150168,21746,1419,2.37629
150169,21746,6426,0.200197
150170,21747,1069,-8.40231
150171,21747,1069,-8.40231
150172,21747,6268,4.37854
150173,21747,5633,4.29146
150174,21748,2757,5.90235
150175,21748,3560,7.08511
150176,21748,5565,-1.767
150177,21749,5725,-3.61585
150178,21749,3647,-4.34465
150179,21749,3504,6.46033
150180,21749,5187,-4.26116
150181,21749,7017,-3.54065
150182,21749,1355,-4.09228
150183,21750,757,-5
150184,21750,6588,5
150185,21751,2790,9.71855
150186,21751,2044,-2.84517
150187,21751,3647,-4.0986
150188,21751,5137,-1.5718
150189,21754,3006,-2.23831
150190,21755,496,-7.67511
150191,21755,3866,3.24807
150192,21755,29,2.62322
150193,21755,7260,4.71122
150194,21755,7449,-4.0621
150195,21755,6666,3.05225
150196,21755,4971,3.9215
150197,21755,1868,5.94714
150198,21755,4569,-3.04568
150199,21755,4569,-3.04568
150200,21755,5139,-3.08781
150201,21755,4644,5.46199
150202,21756,3500,6.38658
150203,21756,3844,6.90302
150204,21756,626,-1.40868
150205,21756,1701,-5.34099
150206,21756,3310,9.00281
150207,21756,489,-1.18308
150208,21756,7346,0.921618
150209,21756,5664,-0.343121
150210,21756,6178,5.83887
150211,21756,3104,-4.73843
150212,21756,1700,-6.10898
150213,21757,4194,-0.428053
150214,21757,6488,1.74167
150215,21757,4980,-1.06032
150216,21757,1744,4.77543
150217,21757,6975,-1.45681
150218,21757,3685,2.79371
150219,21757,605,1.51938
150220,21757,5158,1.3324
150221,21757,38,3.46489
150222,21757,5852,-18.0417
150223,21757,453,-2.63887
150224,21757,3981,-1.69351
150225,21758,1720,5
150226,21758,2962,-5
150227,21759,6931,-5.00055
150228,21759,3912,7.48114
150229,21759,655,7.90684
150230,21759,3425,0.35505
150231,21759,2402,-1.23826
150232,21759,771,2.88161
150233,21760,1694,-2.8322
150234,21760,1694,-2.8322
150235,21760,4569,-1.78805
150236,21760,4569,-1.78805
150237,21760,3853,5.72578
150238,21760,4134,8.2417
150239,21761,1588,3.03758
150240,21761,1285,0.379647
150241,21761,6120,3.03866
150242,21761,2273,6.16417
150243,21763,1953,3.75633
150244,21763,4946,3.09285
150245,21763,3389,-9.02474
150246,21764,3482,0
150247,21766,5391,5.51633
150248,21766,1911,0.952964
150249,21766,5790,2.54492
150250,21766,2963,-2.43469
150251,21767,4552,2.34201
150252,21767,4146,-0.857797
150253,21767,5674,4.3706
150254,21767,2783,-9.05595
150255,21768,2459,-6.95074
150256,21768,393,-5.81028
150257,21768,6381,7.49962
150258,21768,4892,-2.3422
150259,21768,2032,2.94723
150260,21769,5274,1.83457
150261,21769,3867,-6.36329
150262,21769,2630,4.91162
150263,21770,7150,2.34578
150264,21771,6989,4.46959
150265,21771,2897,-6.99391
150266,21771,4113,-6.54055
150267,21771,4603,1.48885
150268,21771,1282,7.19562
150269,21773,4983,7.24008
150270,21773,6106,-6.09731
150271,21773,3158,-4.53964
150272,21773,5612,-5.69017
150273,21774,2160,3.37953
150274,21774,3234,4.0259
150275,21774,7138,-5.55207
150276,21774,4270,8.51542
150277,21774,3118,0.239666
150278,21775,5933,-11.5199
150279,21775,4332,4.44295
150280,21775,2785,-0.924201
150281,21776,3264,0
150282,21778,6413,6.38117
150283,21778,178,-3.4592
150284,21779,7309,-1.62579
150285,21779,2785,-2.00339
150286,21779,3357,0.43553
150287,21779,3352,5.49877
150288,21779,3076,8.34409
150289,21779,626,-7.10935
150290,21780,4640,-1
150291,21781,2487,3.82362
150292,21781,6390,1.41109
150293,21781,1600,6.32809
150294,21782,2962,1.65749
150295,21782,3155,-1.44154
150296,21782,792,4.45791
150297,21782,1868,2.36789
150298,21782,5158,3.28566
150299,21782,2049,0.290081
150300,21782,6769,-2.21301
150301,21783,2551,2.25328
150302,21783,6252,-11.0138
150303,21783,4640,-4.80308
150304,21783,6149,2.81787
150305,21784,2231,-11.8237
150306,21784,6342,0.126424
150307,21784,4113,1.51699
150308,21784,291,-1.75088
150309,21784,226,-2.51667
150310,21784,4941,5.84678
150311,21784,5008,2.77971
150312,21784,1725,1.66836
150313,21784,7136,2.23283
150314,21784,3018,7.04252
150315,21785,5029,-3.4442
150316,21786,408,2.98538
150317,21786,4662,3.07167
150318,21786,3600,0.644212
150319,21788,5311,-0.820259
150320,21788,1174,-0.970962
150321,21788,6286,5.11067
150322,21788,1403,3.14
150323,21788,5725,-0.675341
150324,21789,2383,6.15947
150325,21789,3444,-2.51927
150326,21789,1831,3.19824
150327,21789,3947,-3.94982
150328,21790,1993,0
150329,21791,4420,-7.68799
150330,21791,4420,-7.68799
150331,21791,961,1.61769
150332,21791,1200,4.40079
150333,21791,6164,4.89566
150334,21793,49,-10.9406
150335,21793,3285,-10.2427
150336,21793,1639,2.74076
150337,21793,2631,1.51379
150338,21793,5563,4.52409
150339,21793,5963,2.36281
150340,21793,5733,0.75152
150341,21794,3022,4.86906
150342,21794,1868,3.33238
150343,21795,2501,-6.43583
150344,21795,6006,-6.24258
150345,21795,2406,-6.31201
150346,21795,6014,0.351304
150347,21795,5474,-5.56761
150348,21795,5474,-5.56761
150349,21795,6282,3.31893
150350,21795,1307,-6.78149
150351,21795,3282,6.23805
150352,21795,4569,-2.48517
150353,21795,4569,-2.48517
150354,21795,1838,0.305731
150355,21795,3564,-7.17775
150356,21795,1957,-1.77916
150357,21795,1957,-1.77916
150358,21795,1307,4.65554
150359,21795,4523,4.90961
150360,21795,1050,4.6267
150361,21795,272,-6.80083
150362,21795,1719,3.93544
150363,21795,2924,3.57982
150364,21796,1998,5.22415
150365,21796,4650,1.96797
150366,21796,3844,5.20469
150367,21796,6975,-4.88485
150368,21796,5665,-9.13304
150369,21796,6118,-3.30557
150370,21796,5522,3.15408
150371,21796,3076,5.75489
150372,21797,7335,-6.39804
150373,21797,3159,0.806664
150374,21798,627,-5.4425
150375,21798,5463,1.19836
150376,21798,6177,0.266716
150377,21798,5919,-5.0369
150378,21798,7026,2.07821
150379,21798,4113,-4.21147
150380,21798,1935,0.0274746
150381,21798,5872,-6.07192
