row_id,user_id,video_id,score
138809,18610,4185,-0.30669
138810,18610,4003,1.90825
138811,18611,7099,-0.980912
138812,18611,6524,1.16677
138813,18611,627,0.671629
138814,18611,2383,0.952776
138815,18611,4004,0.870197
138816,18611,2700,0.703191
138817,18611,5992,-0.935595
138818,18611,7264,-0.811601
138819,18611,3159,0.903458
138820,18613,1861,1.37111
138821,18613,5860,1.20782
138822,18615,5513,1.02463
138823,18615,4640,0.74943
138824,18615,2785,0.824863
138825,18616,562,1.87466
138826,18616,2303,2.06058
138827,18616,5522,2.05292
138828,18618,4754,-1.23553
138829,18618,5476,1.6325
138830,18618,3551,1.32024
138831,18618,5613,-0.0208612
138832,18618,2926,1.70658
138833,18618,6921,1.67432
138834,18618,3654,1.08838
138835,18618,3500,2.20688
138836,18618,2659,1.90731
138837,18619,6725,0.559003
138838,18620,2303,1.81726
138839,18620,590,0.833862
138840,18621,6423,1.87427
138841,18621,642,1.72555
138842,18621,1396,1.60586
138843,18621,2399,1.11375
138844,18621,1600,1.86426
138845,18621,4105,1.75008
138846,18622,2208,2.18687
138847,18623,706,-0.992507
138848,18623,1033,0.545241
138849,18623,5029,0.786925
138850,18624,1577,-0.611713
138851,18624,1299,0.342495
138852,18624,3079,1.32958
138853,18624,1554,1.23859
138854,18625,6921,1.35167
138855,18625,3315,1.08947
138856,18625,5561,0.807084
138857,18625,961,1.40607
138858,18625,5919,0.933096
138859,18625,6601,1.38527
138860,18625,6694,1.31937
138861,18625,4644,1.41716
138862,18626,2412,1.78852
138863,18627,1748,0.774018
138864,18627,5225,1.55291
138865,18627,6794,1.59031
138866,18627,3871,-1.12543
138867,18627,4153,0.990179
138868,18627,4607,1.43296
138869,18627,4614,1.22029
138870,18627,4318,2.02978
138871,18628,220,-0.0326012
138872,18629,6694,1.30403
138873,18629,2399,1.30795
138874,18629,2383,1.19468
138875,18629,4113,1.03035
138876,18629,445,2.06641
138877,18631,5279,0.508644
138878,18631,4364,0.859161
138879,18631,2406,1.01263
138880,18631,3999,1.50277
138881,18631,2172,1.12312
138882,18631,7361,1.80384
138883,18631,1621,1.08988
138884,18631,6324,1.14094
138885,18631,2706,0.988268
138886,18631,6459,1.21512
138887,18631,2303,1.75766
138888,18631,2485,0.987121
138889,18632,3185,-0.952947
138890,18632,3386,0.526263
138891,18632,1868,1.30949
138892,18632,3020,0.979599
138893,18633,70,0.392612
138894,18634,1073,-0.957217
138895,18635,7486,0.460559
138896,18635,3369,0.475081
138897,18635,453,-1.2597
138898,18635,445,2.04836
138899,18635,4856,-1.59492
138900,18635,6390,-1.18408
138901,18635,2225,0.324767
138902,18637,5612,-1.32494
138903,18638,5844,1.07831
138904,18639,6947,-1.1362
138905,18639,4185,-0.393091
138906,18640,1321,0.692973
138907,18640,7150,1.24531
138908,18640,655,1.56966
138909,18641,2963,0.47638
138910,18644,2061,0.745874
138911,18644,6862,0.942302
138912,18644,3954,1.0394
138913,18644,2383,0.986517
138914,18645,6703,1.32927
138915,18645,5433,-0.716887
138916,18645,3159,1.01056
138917,18647,747,1.34916
138918,18647,1652,1.32729
138919,18647,2740,0.194827
138920,18649,2273,1.78929
138921,18649,3685,1.95198
138922,18650,4631,1.17078
138923,18650,3268,0.955943
138924,18650,2171,0.146747
138925,18650,2747,0.233
138926,18650,5168,1.13696
138927,18650,7065,-0.484041
138928,18650,6975,0.705497
138929,18650,3486,0.638728
138930,18650,4927,-0.114589
138931,18650,2815,-0.421208
138932,18652,5392,2.0021
138933,18653,7017,1.22837
138934,18653,6236,1.88604
138935,18653,6588,0.584067
138936,18653,2736,1.17305
138937,18653,6132,-0.602319
138938,18653,6132,-0.602319
138939,18653,3182,-0.630368
138940,18653,3182,-0.630368
138941,18654,2794,0.305765
138942,18655,2303,1.94742
138943,18655,2562,1.54517
138944,18656,5239,1.66443
138945,18656,2740,0.546671
138946,18656,3898,0.266368
138947,18656,4939,-0.931907
138948,18656,164,1.36976
138949,18656,4724,1.46749
138950,18657,1298,1.69048
138951,18657,1052,-1.70989
138952,18657,1052,-1.70989
138953,18657,3234,1.56964
138954,18659,4646,-1.32792
138955,18659,2908,0.130204
138956,18659,590,0.875835
138957,18659,1009,-0.902318
138958,18659,1248,-1.25423
138959,18660,5724,1.27479
138960,18662,1248,-1.37402
138961,18662,645,0.950106
138962,18662,3654,1.17038
138963,18663,6019,1.01226
138964,18663,6968,1.94115
138965,18663,1838,0.738411
138966,18664,4277,1.31647
138967,18664,3150,-0.0691798
138968,18664,3428,1.10042
138969,18664,1144,1.89471
138970,18664,911,2.13319
138971,18665,1600,1.862
138972,18665,1804,1.60527
138973,18665,5414,1.09267
138974,18665,1282,2.0923
138975,18665,6426,0.817172
138976,18665,1537,1.19164
138977,18665,878,1.34797
138978,18666,140,1.60413
138979,18667,3989,1.28656
138980,18669,5802,-0.741001
138981,18669,6916,0.24068
138982,18669,1522,-0.0102247
138983,18669,1522,-0.0102247
138984,18669,6483,0.762915
138985,18670,6831,1.15404
138986,18672,2848,1.41783
138987,18672,1879,1.62008
138988,18674,1068,2.13167
138989,18674,5239,1.56863
138990,18674,2790,2.40097
138991,18674,140,1.64202
138992,18674,5456,2.54883
138993,18674,7235,1.43221
138994,18676,5907,1.99435
138995,18677,5597,-0.0355191
138996,18677,2842,0.226872
138997,18677,645,0.665508
138998,18677,4451,1.06612
138999,18677,5351,0.903138
139000,18678,5088,-0.696621
139001,18678,1120,-1.0155
139002,18679,2302,0.623591
139003,18679,3900,1.37149
139004,18679,2444,1.40883
139005,18679,5118,1.74025
139006,18680,822,1.25789
139007,18680,4569,-0.293272
139008,18681,7017,1.52583
139009,18681,3654,1.08516
139010,18681,6338,-0.859968
139011,18681,2158,2.03852
139012,18681,2957,0.958335
139013,18681,3339,2.2297
139014,18682,5809,1.16561
139015,18682,2273,1.70999
139016,18682,6870,2.10984
139017,18682,3232,1.4755
139018,18683,6986,0.338324
139019,18683,5073,0.631329
139020,18683,2758,0.250279
139021,18684,7119,1.07213
139022,18684,2041,1.00445
139023,18684,6574,-0.3458
139024,18684,7287,1.28041
139025,18684,2667,0.479868
139026,18688,31,0.775972
139027,18688,5463,1.66574
139028,18688,3234,1.68359
139029,18688,6132,-0.562613
139030,18688,6132,-0.562613
139031,18688,1,1.36811
139032,18688,1261,1.23406
139033,18688,1252,-0.218228
139034,18688,2123,-1.23674
139035,18688,2123,-1.23674
139036,18688,6107,0.231777
139037,18688,1695,1.11576
139038,18688,859,1.12936
139039,18688,377,0.85657
139040,18688,5399,-0.313642
139041,18688,5399,-0.313642
139042,18688,3158,1.195
139043,18688,4734,0.960601
139044,18688,4103,0.473339
139045,18688,4695,0.763221
139046,18688,3603,0.61922
139047,18688,4214,0.617086
139048,18688,6063,0.493464
139049,18688,6775,0.828337
139050,18688,2246,1.21333
139051,18688,5565,0.199376
139052,18690,300,-0.606454
139053,18690,2030,2.07551
139054,18690,6094,0.922782
139055,18690,239,-0.152118
139056,18690,6120,1.85137
139057,18690,5109,1.51888
139058,18690,5852,-1.528
139059,18692,5318,1.6472
139060,18692,6426,0.992271
139061,18693,5759,1.04048
139062,18693,3394,1.63276
139063,18693,1919,1.74314
139064,18693,6207,-0.312048
139065,18693,6998,2.21564
139066,18693,1913,0.48176
139067,18694,1868,1.30949
139068,18695,1868,1.30949
139069,18696,2303,1.96511
139070,18697,4322,0.202946
139071,18697,5774,0.635184
139072,18697,1754,1.95941
139073,18697,3625,1.23157
139074,18697,2747,0.714144
139075,18697,164,1.11409
139076,18698,6418,1.28416
139077,18698,2614,0.558452
139078,18698,453,-1.27837
139079,18699,1621,1.4361
139080,18701,3791,0.833423
139081,18701,5354,1.18324
139082,18702,5087,-0.592026
139083,18702,5087,-0.592026
139084,18702,6738,-0.334032
139085,18703,254,1.26905
139086,18703,4907,0.851678
139087,18703,6390,0.952561
139088,18703,6433,1.38988
139089,18703,5729,1.7287
139090,18703,2313,1.69459
139091,18703,626,0.082153
139092,18703,1868,1.63756
139093,18703,4971,1.04386
139094,18703,3235,1.01766
139095,18703,216,1.10318
139096,18703,4278,1.77499
139097,18703,1976,1.87092
139098,18703,6441,1.00236
139099,18703,5034,0.417231
139100,18703,1335,1.46725
139101,18703,5158,1.40481
139102,18703,6447,1.73896
139103,18703,3720,-0.256537
139104,18703,1392,1.91909
139105,18703,6921,1.43588
139106,18703,1957,1.47439
139107,18703,6553,1.84528
139108,18703,4644,1.37887
139109,18703,366,1.00835
139110,18703,2695,2.03284
139111,18703,7086,-0.415713
139112,18703,2406,0.98288
139113,18703,6087,1.39436
139114,18703,3430,1.44596
139115,18703,910,1.23156
139116,18703,1717,-0.154064
139117,18703,6975,1.19459
139118,18703,2524,1.84328
139119,18703,1402,0.944636
139120,18703,6095,1.68131
139121,18703,1575,1.71756
139122,18703,3662,1.40441
139123,18703,6426,0.818319
139124,18703,2464,1.38342
139125,18703,1643,1.38889
139126,18703,3487,1.36892
139127,18703,4284,0.867554
139128,18703,4339,1.33276
139129,18703,6701,1.16604
139130,18703,3929,-0.354676
139131,18703,913,1.70156
139132,18703,682,1.3203
139133,18703,1885,1.71695
139134,18703,2049,1.00937
139135,18703,5613,-0.102007
139136,18703,1489,2.0397
139137,18703,969,0.808243
139138,18703,3389,0.380517
139139,18703,4460,1.34125
139140,18703,2487,1.50244
139141,18703,4636,1.73
139142,18703,2724,0.17449
139143,18703,1493,-0.817009
139144,18703,5734,1.14439
139145,18703,6799,0.46164
139146,18703,1326,1.9232
139147,18703,5286,1.55094
139148,18703,5844,1.49226
139149,18704,1321,0.652425
139150,18705,7065,-0.340551
139151,18707,445,2.60854
139152,18707,7287,1.77262
139153,18708,1909,0.323595
139154,18708,2952,0.555766
139155,18708,2376,1.03612
139156,18709,4383,1.64641
139157,18709,1953,1.34719
139158,18709,6921,1.22699
139159,18710,1896,-1.04586
139160,18710,7172,1.48715
139161,18710,6267,0.890885
139162,18711,5391,2.02154
139163,18711,6390,1.52482
139164,18711,2322,1.82199
139165,18711,453,1.3092
139166,18711,4607,1.92469
139167,18711,5613,0.179685
139168,18711,366,1.5159
139169,18712,1323,1.21381
139170,18712,3018,1.56399
139171,18712,2383,1.37152
139172,18712,6775,0.85711
139173,18712,6831,1.49856
139174,18713,3579,-0.313876
139175,18714,1023,1.38406
139176,18714,7233,1.39159
139177,18714,2981,-1.27993
139178,18714,5215,0.30716
139179,18714,3441,-0.755967
139180,18715,1285,1.48423
139181,18715,2941,1.2041
139182,18715,6177,1.72736
139183,18715,1225,1.14453
139184,18715,2464,1.36487
139185,18715,6303,1.14783
139186,18715,453,1.02525
139187,18715,699,0.591077
139188,18715,3393,1.61486
139189,18715,5476,1.64769
139190,18715,3149,1.33767
139191,18715,4555,-1.16514
139192,18715,627,1.05956
139193,18715,2551,1.63323
139194,18716,1430,0.116212
139195,18716,1391,-0.34883
139196,18716,1391,-0.34883
139197,18716,4946,0.887447
139198,18716,6378,0.762393
139199,18716,1888,0.308488
139200,18716,5474,-0.795154
139201,18716,4084,-0.316767
139202,18716,4660,1.33539
139203,18716,1321,0.42844
139204,18716,3600,0.651927
139205,18716,5481,1.26349
139206,18716,3031,1.01715
139207,18716,5620,0.334663
139208,18716,2980,0.699504
139209,18716,6588,0.339552
139210,18718,5846,1.54491
139211,18718,5565,0.423956
139212,18718,7157,1.0042
139213,18718,5403,-1.04854
139214,18718,5849,1.22218
139215,18719,7071,1.57894
139216,18719,171,1.25742
139217,18719,7466,0.913303
139218,18719,5522,2.17522
139219,18719,4595,1.63385
139220,18722,356,-0.929882
139221,18722,4241,-0.871925
139222,18722,1120,-1.14999
139223,18722,1725,1.3519
139224,18722,3900,-0.847339
139225,18722,1353,-1.10375
139226,18724,4672,1.83651
139227,18724,3924,1.67507
139228,18724,1410,1.78416
139229,18724,1886,-0.915843
139230,18724,239,-0.19555
139231,18724,3912,1.95757
139232,18724,3159,1.41183
139233,18724,2383,1.48365
139234,18724,3591,1.8834
139235,18724,2002,1.36225
139236,18725,908,0.426767
139237,18725,1103,0.935187
139238,18725,7348,1.07195
139239,18725,4356,0.331119
139240,18726,4710,-1.11542
139241,18727,6694,1.2837
139242,18728,3393,1.4977
139243,18729,832,2.15302
139244,18729,3182,-0.625803
139245,18729,3182,-0.625803
139246,18730,2383,1.52292
139247,18730,2328,2.50984
139248,18730,606,1.78478
139249,18731,3654,0.860883
139250,18731,6303,0.94142
139251,18735,2962,1.99122
139252,18735,3182,-1.22855
139253,18736,5852,-1.50789
139254,18736,537,1.60205
139255,18736,6408,0.585816
139256,18736,4496,1.64351
139257,18736,3504,1.53183
139258,18736,4213,0.745131
139259,18737,4417,0.67937
139260,18737,5619,0.841638
139261,18737,6877,1.15283
139262,18737,4023,0.68528
139263,18738,35,0.568759
139264,18738,6298,1.54438
139265,18738,2949,1.59758
139266,18738,2659,1.7796
139267,18738,473,-0.994687
139268,18740,6573,-1.56436
139269,18740,6573,-1.56436
139270,18740,120,1.65553
139271,18740,2594,-1.27966
139272,18740,171,1.6563
139273,18740,3098,0.416247
139274,18741,3232,1.42367
139275,18741,3917,1.52611
139276,18741,160,1.16368
139277,18742,3386,0.757015
139278,18742,5473,0.672141
139279,18744,1754,1.77756
139280,18744,7360,-0.25965
139281,18744,5911,0.657697
139282,18745,239,-0.297539
139283,18745,1962,-0.35843
139284,18745,6692,-1.05407
139285,18745,3601,1.62056
139286,18745,5553,1.19722
139287,18745,5802,-0.680341
139288,18745,1252,-0.221109
139289,18745,904,0.101012
139290,18745,7449,-0.563409
139291,18745,204,1.28335
139292,18746,3706,1.3656
139293,18746,4817,1.50842
139294,18746,2962,1.54005
139295,18747,1419,1.22802
139296,18747,3654,1.00696
139297,18747,5664,0.372262
139298,18747,3182,-0.679538
139299,18747,3182,-0.679538
139300,18747,6132,-0.561192
139301,18747,6132,-0.561192
139302,18747,2544,0.810037
139303,18747,3695,1.64318
139304,18747,7177,1.86414
139305,18747,2049,1.28305
139306,18747,1023,1.90362
139307,18748,4105,1.94419
139308,18749,83,0.811546
139309,18749,1058,1.6875
139310,18749,961,1.47851
139311,18749,2610,0.51801
139312,18749,3476,1.25385
139313,18749,5351,0.856762
139314,18749,3849,0.682957
139315,18749,5866,1.37627
139316,18749,4026,1.8528
139317,18750,3310,2.91817
139318,18750,3723,-0.9713
139319,18751,4644,1.36259
139320,18751,1133,1.23085
139321,18752,3018,0.97793
139322,18752,474,-0.599663
139323,18753,791,2.28023
139324,18753,5159,0.893406
139325,18754,2594,-1.48933
139326,18754,3315,0.93055
139327,18754,1654,0.0681684
139328,18754,4336,-0.213509
139329,18754,1377,1.39659
139330,18754,4439,1.26957
139331,18754,6605,1.00923
139332,18754,1308,0.144292
139333,18756,5083,1.65543
139334,18756,4946,1.15206
139335,18756,3032,1.34985
139336,18756,5966,1.36641
139337,18756,5853,1.61117
139338,18756,3018,1.25143
139339,18756,4451,1.08065
139340,18757,2291,0.822121
139341,18758,4214,0.804372
139342,18759,5620,0.598441
139343,18760,3661,-0.20881
139344,18760,4973,0.696336
139345,18760,3369,0.666859
139346,18760,5545,-1.12689
139347,18761,5674,1.54741
139348,18761,7466,0.708927
139349,18761,2364,1.91444
139350,18762,1725,1.19975
139351,18762,57,0.373665
139352,18762,2094,1.61243
139353,18762,7045,0.935211
139354,18762,1668,1.14784
139355,18764,3799,-0.890451
139356,18764,3279,-1.72868
139357,18765,4702,1.33918
139358,18766,4955,1.54516
139359,18766,3600,0.653375
139360,18766,5619,0.360847
139361,18766,5169,0.881747
139362,18767,2923,1.15726
139363,18767,2303,1.89898
139364,18769,4336,-0.249169
139365,18770,1522,0.119944
139366,18770,1522,0.119944
139367,18770,6154,1.17843
139368,18770,4593,0.706181
139369,18770,3727,0.224439
139370,18770,2581,1.3603
139371,18770,1784,0.52057
139372,18771,5633,1.25375
139373,18771,3075,0.471437
139374,18771,4113,1.0397
139375,18771,5045,0.866007
139376,18771,5853,1.63464
139377,18772,4998,0.890136
139378,18772,5722,0.687328
139379,18772,3143,0.825524
139380,18773,4564,0.945426
139381,18774,2630,1.58261
139382,18775,6425,1.7486
139383,18775,1976,2.1766
139384,18775,3000,1.25053
139385,18776,331,1.9213
139386,18776,5522,1.70344
139387,18776,4636,1.43736
139388,18776,7229,0.987654
139389,18778,2160,1.54084
139390,18778,3858,1.00417
139391,18778,5351,1.03132
139392,18778,5456,2.15161
139393,18778,1164,0.729037
139394,18781,1788,1.56897
139395,18781,6533,1.2733
139396,18781,3182,-0.638669
139397,18781,3595,-0.390215
139398,18781,3250,0.207283
139399,18781,2014,1.1188
139400,18781,1075,1.30187
139401,18782,5564,1.66641
139402,18782,1343,1.43761
139403,18783,5499,1.45874
139404,18784,6426,0.895682
139405,18784,6682,0.884278
139406,18787,4644,1.77136
139407,18788,1216,-0.583943
139408,18788,7229,1.08002
139409,18788,1868,1.38132
139410,18788,2076,1.0509
139411,18788,3706,1.26606
139412,18788,1621,1.10296
139413,18789,2303,1.69005
139414,18789,4955,1.89757
139415,18790,7051,-0.839273
139416,18790,1723,2.07456
139417,18790,6989,2.07169
139418,18790,1911,-1.06547
139419,18790,4506,2.04765
139420,18790,7211,-0.964639
139421,18790,3740,-1.28775
139422,18790,5239,1.43435
139423,18791,4693,-1.17677
139424,18791,650,0.299941
139425,18791,4754,-1.23163
139426,18791,3685,1.97551
139427,18791,4165,-1.03873
139428,18791,1046,1.31712
139429,18791,1489,2.04395
139430,18791,4309,0.263204
139431,18791,2986,2.2096
139432,18791,1285,1.52928
139433,18791,2981,-1.33262
139434,18792,3182,0.18918
139435,18793,111,-0.755779
139436,18794,6636,1.60605
139437,18794,6298,1.13289
139438,18794,2963,0.193096
139439,18794,969,0.510934
139440,18795,2630,1.64962
139441,18795,5073,0.77967
139442,18797,101,1.55204
139443,18798,4448,1.49408
139444,18798,4269,0.564059
139445,18798,597,1.29423
139446,18798,5373,1.47134
139447,18798,2962,1.32778
139448,18798,2049,1.03069
139449,18798,45,1.2796
139450,18798,792,1.54884
139451,18798,2795,1.34303
139452,18798,1976,1.6322
139453,18799,220,-0.0938229
139454,18799,4003,1.13422
139455,18801,2303,1.82577
139456,18801,4967,1.06045
139457,18802,145,1.79436
139458,18802,2949,1.75655
139459,18804,1957,-0.121834
139460,18804,1957,-0.121834
139461,18804,6426,0.756162
139462,18804,3594,0.974515
139463,18804,2790,1.79752
139464,18804,4644,1.38605
139465,18804,2309,1.60082
139466,18804,6147,1.58866
139467,18806,4734,-1.13374
139468,18806,1755,-0.900288
139469,18806,1879,1.11542
139470,18809,5804,1.51106
139471,18809,6072,1.24872
139472,18809,1522,0.0905276
139473,18809,6268,1.27627
139474,18809,5115,0.562987
139475,18809,1868,1.46158
139476,18809,3159,1.16079
139477,18809,4695,0.803986
139478,18809,1744,2.03887
139479,18809,6918,0.999869
139480,18810,2941,1.17947
139481,18811,2630,1.58261
139482,18812,1694,-0.337639
139483,18812,1694,-0.337639
139484,18813,3876,1.84586
139485,18813,2897,0.894297
139486,18813,4127,1.49246
139487,18813,4252,1.44624
139488,18813,6236,2.18104
139489,18814,2757,1.04442
139490,18815,3791,0.945571
139491,18816,6761,1.13046
139492,18816,2981,-1.31568
139493,18816,6471,-1.05062
139494,18816,5309,-1.01441
139495,18817,5274,1.5656
139496,18817,4816,1.65125
139497,18817,7507,0.972363
139498,18817,3018,1.69347
139499,18817,1410,1.83033
139500,18817,4084,0.0942928
139501,18818,3430,1.11282
139502,18818,3779,-0.964549
139503,18818,5034,0.434441
139504,18818,5564,-1.02694
139505,18818,2740,-1.12082
139506,18819,4766,0.223995
139507,18819,3614,-1.17838
139508,18819,6338,-0.833004
139509,18819,445,2.61372
139510,18819,3912,2.01627
139511,18820,5849,0.931192
139512,18820,5381,1.00659
139513,18820,1556,-0.158573
139514,18820,220,0.00243182
139515,18822,4101,0.873053
139516,18822,2202,1.5585
139517,18822,6237,-0.367459
139518,18822,3709,1.3136
139519,18822,1343,1.19001
139520,18822,3110,0.716903
139521,18822,7356,0.109266
139522,18822,6560,1.53785
139523,18824,2339,1.1824
