row_id,user_id,video_id,score
121759,13911,969,-6.04274
121760,13911,592,-2.07025
121761,13911,6818,-0.344584
121762,13911,6531,-0.727646
121763,13912,5678,-0.331487
121764,13912,1840,-0.526121
121765,13912,748,-2.36758
121766,13912,2905,-3.56442
121767,13912,220,-2.02071
121768,13912,6281,-4.25655
121769,13912,1405,-5.1185
121770,13912,2814,-1.63471
121771,13912,6356,-3.403
121772,13912,6446,-4.70415
121773,13912,1750,-3.2521
121774,13912,2604,-4.6222
121775,13912,3706,-0.592713
121776,13912,650,-1.57858
121777,13912,2030,0.321123
121778,13912,691,-4.498
121779,13912,4309,-2.05849
121780,13912,6166,-1.13346
121781,13912,3048,-3.74277
121782,13912,496,-3.77693
121783,13912,5025,-1.3663
121784,13912,329,-3.6196
121785,13912,41,-4.22626
121786,13912,2559,-0.525517
121787,13912,540,-3.01508
121788,13912,5602,-0.29102
121789,13912,5052,-3.14165
121790,13916,6601,0.475705
121791,13916,1458,0.157521
121792,13916,748,-1.49426
121793,13917,7351,-2.57057
121794,13917,3436,0.0215497
121795,13917,4503,0.0547418
121796,13917,3076,1.04864
121797,13917,4398,-2.59307
121798,13917,923,-2.50582
121799,13917,54,0.339013
121800,13917,1456,-1.41501
121801,13917,6303,-0.147192
121802,13918,4307,0.274506
121803,13918,5849,-0.216745
121804,13918,745,0.208151
121805,13919,3418,-1.70504
121806,13919,2630,-1.1822
121807,13919,1725,-1.61998
121808,13919,3775,-1.99744
121809,13919,4027,-2.58036
121810,13919,6540,-1.19458
121811,13919,3217,-1.6573
121812,13919,2383,-1.19019
121813,13919,7138,-2.15014
121814,13919,1654,-2.26065
121815,13919,5941,-1.43811
121816,13919,6031,-2.40088
121817,13919,4748,-1.69406
121818,13921,2897,-0.94177
121819,13922,832,-0.343875
121820,13922,5591,-0.564838
121821,13922,252,-1.49441
121822,13922,4788,-0.690674
121823,13923,2201,-3.32514
121824,13923,527,-6.20258
121825,13923,4252,-0.00493395
121826,13923,238,0.627281
121827,13923,2303,0.1673
121828,13923,6504,0.582447
121829,13923,5391,0.11783
121830,13923,2848,-0.509996
121831,13923,4161,0.0267072
121832,13923,7466,-1.12544
121833,13923,4113,-0.580274
121834,13923,562,0.16853
121835,13923,2941,-0.735489
121836,13923,2790,0.326795
121837,13923,1184,-0.660389
121838,13923,3685,0.316732
121839,13923,6975,-0.391718
121840,13923,3654,-0.627561
121841,13923,6540,-0.407945
121842,13923,2949,-0.118005
121843,13923,2158,-0.25889
121844,13923,4702,-0.390195
121845,13923,4631,0.125974
121846,13923,5664,-0.759073
121847,13923,5603,-0.989723
121848,13925,5930,-1.01561
121849,13925,48,-0.7939
121850,13925,6346,-2.64922
121851,13925,680,-1.99989
121852,13925,4585,-1.65501
121853,13926,5565,-1.25518
121854,13927,1285,-0.573017
121855,13927,3298,-0.112807
121856,13928,6146,-0.429963
121857,13928,4672,-0.83635
121858,13928,7045,-1.01706
121859,13928,5956,-0.112998
121860,13928,5830,0.0191867
121861,13928,5724,-0.748452
121862,13929,2303,0.872207
121863,13929,1707,0.395941
121864,13929,2981,-3.24544
121865,13930,3158,-3.4548
121866,13930,6191,-0.309241
121867,13930,527,-6.38953
121868,13930,527,-6.38953
121869,13930,602,-2.82354
121870,13930,6291,-0.924153
121871,13930,275,-1.44463
121872,13930,4661,-0.707053
121873,13930,4640,-1.62203
121874,13930,2322,-0.983074
121875,13930,4520,-1.00404
121876,13930,5810,-4.16349
121877,13930,1405,-4.97482
121878,13930,3647,-1.29873
121879,13931,3770,-1.64986
121880,13931,3600,-1.28606
121881,13932,6626,0.238297
121882,13932,7165,-4.16123
121883,13932,3238,-0.215658
121884,13933,2399,-0.44188
121885,13933,1537,0.324384
121886,13933,605,-0.614832
121887,13934,4941,-1.00621
121888,13934,4906,-1.07978
121889,13934,6687,-1.08461
121890,13934,6573,-5.35812
121891,13934,6573,-5.35812
121892,13934,122,-1.50483
121893,13934,2171,-1.64684
121894,13934,6267,-1.91091
121895,13934,3496,-1.1018
121896,13934,453,-3.99997
121897,13934,5008,-0.998553
121898,13934,5295,-1.72083
121899,13934,2957,-1.44684
121900,13934,3897,-1.3153
121901,13934,4702,-0.741575
121902,13934,7136,-1.25711
121903,13934,1103,-1.28534
121904,13934,6699,-0.987626
121905,13934,2303,-0.377894
121906,13934,5351,-1.59785
121907,13934,7372,-1.00802
121908,13934,1776,-2.16195
121909,13934,792,-0.761343
121910,13934,6769,-1.64813
121911,13934,665,-0.926058
121912,13934,3159,-0.97284
121913,13934,5866,-0.995491
121914,13934,658,-0.706513
121915,13934,132,-1.7176
121916,13934,4402,-2.06467
121917,13934,5297,-2.29113
121918,13935,5345,-0.570737
121919,13935,1725,-1.32042
121920,13935,3916,-0.383162
121921,13935,2923,-1.10108
121922,13935,5107,-1.71865
121923,13935,2740,-1.46807
121924,13936,5809,-0.407224
121925,13936,5254,-0.888692
121926,13937,7341,-0.0541668
121927,13937,1850,-0.457108
121928,13937,7233,0.652066
121929,13939,1498,-0.519274
121930,13939,5388,-2.37349
121931,13939,4736,-1.42911
121932,13939,4276,-0.213793
121933,13939,5158,0.105416
121934,13940,5985,-0.628689
121935,13940,1452,-3.19042
121936,13940,992,-5.21907
121937,13940,4248,0.521329
121938,13940,29,-1.02157
121939,13940,1725,-0.987425
121940,13940,2399,-1.03358
121941,13940,3654,-1.07002
121942,13940,1371,-1.1567
121943,13941,4964,-0.0803034
121944,13943,909,-0.736999
121945,13944,1835,-0.997543
121946,13944,2303,-0.390597
121947,13944,7086,-2.00099
121948,13944,1372,-0.540335
121949,13944,4050,-1.96805
121950,13944,1868,-0.81277
121951,13944,1489,0.537656
121952,13944,3936,-0.675606
121953,13944,2795,-0.498654
121954,13946,4564,-0.459341
121955,13947,6426,-0.808385
121956,13947,3477,-1.20846
121957,13947,2976,-0.358512
121958,13947,3587,-0.421641
121959,13947,5003,0.0297697
121960,13947,54,-0.0386052
121961,13947,2038,-1.3453
121962,13947,2399,-0.658997
121963,13947,7359,-0.713992
121964,13947,4501,0.572427
121965,13947,5168,-0.0194374
121966,13949,6979,-1.38577
121967,13952,5474,-6.15762
121968,13952,5474,-6.15762
121969,13953,5456,-0.0796925
121970,13953,868,-1.02891
121971,13953,1298,-0.397025
121972,13953,2485,-1.03974
121973,13954,240,0.559655
121974,13954,6510,0.30571
121975,13954,54,0.358847
121976,13954,2303,0.686358
121977,13954,2659,0.925106
121978,13954,6001,0.548389
121979,13954,3143,-0.161424
121980,13954,668,0.407965
121981,13954,4954,0.563233
121982,13954,669,0.677581
121983,13954,4275,0.0524861
121984,13954,664,-5.80881
121985,13954,664,-5.80881
121986,13954,476,-4.8036
121987,13955,664,-2.18558
121988,13955,5683,-1.86846
121989,13956,1868,0.892939
121990,13956,2303,0.902292
121991,13956,5957,-0.270273
121992,13956,7067,1.17732
121993,13956,1486,-0.594732
121994,13956,3149,0.214346
121995,13957,5041,0.289334
121996,13957,5175,-0.507107
121997,13957,5456,0.592671
121998,13957,5047,0.806911
121999,13957,7157,-0.121787
122000,13957,711,1.10131
122001,13957,2044,-0.0656111
122002,13957,3761,1.18529
122003,13959,7015,-0.293022
122004,13959,3018,-0.415585
122005,13960,4170,0.537437
122006,13960,897,-0.706814
122007,13960,2822,0.760344
122008,13960,4636,0.595892
122009,13961,1788,0.381446
122010,13961,67,1.08057
122011,13961,2426,0.565224
122012,13961,6533,-0.0433959
122013,13962,5553,-0.772463
122014,13962,1744,0.475954
122015,13962,5550,0.129728
122016,13964,1537,0.454899
122017,13964,5952,0.201648
122018,13965,4672,-0.147083
122019,13965,6989,-0.0640023
122020,13966,5852,-2.97598
122021,13967,833,-2.9442
122022,13967,6504,1.37984
122023,13968,6975,-0.71297
122024,13968,7172,-3.77792
122025,13971,6928,-5.57147
122026,13972,4260,-2.72773
122027,13972,2717,-2.79703
122028,13972,2360,-0.999182
122029,13972,3916,0.923175
122030,13972,1621,1.08243
122031,13972,520,0.784404
122032,13972,256,0.423163
122033,13972,5697,0.227577
122034,13972,4113,0.108639
122035,13972,256,0.536951
122036,13972,4081,-1.30468
122037,13972,1794,1.12953
122038,13972,626,-0.989991
122039,13973,6528,0.208574
122040,13974,2399,-0.54475
122041,13974,7160,-0.339212
122042,13975,1540,-0.353848
122043,13976,6117,-0.587313
122044,13976,5603,-1.62261
122045,13976,1033,-2.37609
122046,13977,2399,-1.39458
122047,13977,1947,-2.52669
122048,13978,1318,-5.9805
122049,13978,1318,-5.9805
122050,13978,36,0.975156
122051,13978,5374,0.162979
122052,13978,5776,-2.08479
122053,13979,4946,0.306146
122054,13979,2099,-0.160207
122055,13980,453,-0.772487
122056,13980,6860,-1.28289
122057,13980,4650,0.00941253
122058,13980,7521,-0.288531
122059,13980,3849,-0.712557
122060,13980,7015,-0.251193
122061,13980,6354,-0.218334
122062,13980,6019,-0.637138
122063,13981,3844,0.663082
122064,13982,5809,-0.472856
122065,13984,6921,-1.16885
122066,13984,3277,-0.621139
122067,13984,3706,-1.09333
122068,13984,3707,-1.07246
122069,13984,5347,-1.32719
122070,13984,5373,-0.754195
122071,13984,6139,-0.468325
122072,13984,4506,-0.911685
122073,13985,453,-3.64164
122074,13985,258,-2.86151
122075,13985,4341,0.143979
122076,13985,4277,-0.846095
122077,13986,605,0.360662
122078,13987,6449,-1.92914
122079,13987,7199,-0.00664753
122080,13987,4234,-1.24536
122081,13987,5351,-1.0267
122082,13988,5928,-6.0915
122083,13988,4702,-0.264265
122084,13988,6989,0.0667684
122085,13988,4856,-3.67648
122086,13988,7026,0.393988
122087,13988,7263,-4.0416
122088,13988,5900,-3.41149
122089,13989,3232,-0.16374
122090,13989,111,-0.133351
122091,13989,4003,0.384827
122092,13990,6241,0.575791
122093,13990,4113,-0.243786
122094,13990,2030,0.622529
122095,13991,3662,-0.311383
122096,13992,4506,0.357486
122097,13992,7150,0.15497
122098,13992,6181,0.338253
122099,13992,2581,0.221264
122100,13993,7160,-1.2485
122101,13993,5034,-2.36056
122102,13993,382,-0.736728
122103,13993,274,-1.86949
122104,13993,6989,-0.883417
122105,13993,220,-2.30936
122106,13995,3647,-0.969832
122107,13995,2002,-0.775861
122108,13995,5524,-1.46001
122109,13996,6718,-0.514784
122110,13996,1707,0.311509
122111,13996,4569,-5.40166
122112,13996,4569,-5.40166
122113,13996,5729,0.686827
122114,13996,2111,0.453592
122115,13997,1725,-3.17259
122116,13997,4569,-5.27811
122117,13997,4569,-5.27811
122118,13998,2303,-0.0232526
122119,13999,4670,-0.210682
122120,13999,3467,-0.195124
122121,13999,6921,-0.359112
122122,13999,1750,-3.04847
122123,13999,5665,-0.662165
122124,13999,3462,-0.497291
122125,13999,2963,-1.03191
122126,13999,473,-2.69814
122127,13999,4941,-0.184716
122128,13999,3654,-0.495622
122129,13999,7229,-0.458228
122130,13999,2631,-0.0982441
122131,13999,5392,-0.291927
122132,14000,2207,0.428233
122133,14000,7317,-1.73965
122134,14000,3321,0.0840226
122135,14000,3900,-0.0872531
122136,14000,21,-0.123682
122137,14000,1885,0.05572
122138,14000,1440,-1.90869
122139,14000,3425,-0.4154
122140,14000,1915,-0.620806
122141,14001,2360,-1.48632
122142,14001,3442,-0.622196
122143,14001,2571,-1.85409
122144,14001,5392,-0.319384
122145,14001,4980,-0.566974
122146,14001,4946,-0.289966
122147,14001,54,-0.363628
122148,14001,3706,-0.791759
122149,14001,2815,-1.89615
122150,14001,93,-2.48853
122151,14001,1594,-0.133748
122152,14001,6921,-0.61979
122153,14002,535,-3.01654
122154,14002,5375,-0.870539
122155,14002,1652,-0.140247
122156,14002,4234,-0.747286
122157,14002,5318,-0.0923151
122158,14002,2732,0.380837
122159,14002,2025,-3.34316
122160,14002,2794,-1.24907
122161,14002,5273,-0.752525
122162,14002,5146,-1.67497
122163,14002,4642,0.134915
122164,14002,5127,0.547575
122165,14002,7466,-0.493509
122166,14002,2944,-1.11627
122167,14002,6165,-1.00371
122168,14002,6270,-0.961973
122169,14003,2158,-0.107026
122170,14003,6921,-0.39837
122171,14003,473,-2.58721
122172,14003,5664,-0.759073
122173,14004,5225,-1.16398
122174,14006,5963,-0.838514
122175,14006,275,-1.4544
122176,14006,2276,-2.57832
122177,14006,3238,-0.771473
122178,14006,4560,-0.954421
122179,14007,3662,-0.120891
122180,14007,2962,-0.534864
122181,14008,5137,-0.0671046
122182,14008,1157,0.183211
122183,14008,6524,0.0593926
122184,14008,881,-0.609485
122185,14008,7287,0.57317
122186,14011,4002,-1.72405
122187,14012,909,-0.0778363
122188,14012,5866,-0.451142
122189,14012,2171,-1.15157
122190,14012,5137,-0.488748
122191,14013,1164,-0.758026
122192,14014,4113,-1.21071
122193,14014,4087,-0.153733
122194,14014,728,-1.68762
122195,14014,1073,-1.14168
122196,14015,5911,-0.796845
122197,14015,5239,-0.402215
122198,14015,2594,-2.99642
122199,14016,1825,-0.417219
122200,14016,1998,1.2877
122201,14016,1200,0.90095
122202,14016,53,1.03703
122203,14016,1957,0.906207
122204,14016,2132,0.925803
122205,14017,2303,0.49462
122206,14017,3277,0.913391
122207,14019,4086,-0.294851
122208,14019,1694,-5.46559
122209,14020,1083,-0.734189
122210,14020,6079,-1.11176
122211,14020,5391,-0.483345
122212,14020,4744,-0.683896
122213,14020,3791,-0.775973
122214,14020,6416,-0.952142
122215,14020,3591,-0.472292
122216,14020,7026,-0.304346
122217,14020,605,-0.966078
122218,14020,309,-0.632181
122219,14020,4636,-0.550176
122220,14020,3079,0.264749
122221,14020,232,-0.278553
122222,14020,3638,-0.746238
122223,14020,7378,-4.03374
122224,14020,5931,-0.934917
122225,14020,1886,-0.690723
122226,14020,29,-3.21623
122227,14020,1261,-0.995681
122228,14020,5674,-0.0680309
122229,14021,5107,-1.06025
122230,14021,299,0.0417671
122231,14021,7105,-1.77532
122232,14021,4650,-0.115741
122233,14021,5618,-0.533025
122234,14021,1894,-1.30736
122235,14021,4439,-0.754841
122236,14021,98,-0.641268
122237,14021,5426,-1.87393
122238,14021,2426,-0.375844
122239,14021,2872,-1.03519
122240,14022,4272,-1.39302
122241,14022,6874,-3.26397
122242,14022,4394,-0.453274
122243,14022,6269,0.477634
122244,14022,3506,-0.938578
122245,14022,3959,-0.443514
122246,14023,1502,-3.07158
122247,14023,2737,0.0426781
122248,14023,4662,0.800459
122249,14023,4786,0.628908
122250,14025,7160,-0.695478
122251,14025,1744,0.516746
122252,14026,4946,-0.275914
122253,14026,2941,-0.706761
122254,14026,5809,-0.650613
122255,14027,3232,0.116101
122256,14027,6478,-1.00173
122257,14027,1098,-3.60942
122258,14028,4906,0.0242121
122259,14028,2510,0.331708
122260,14028,1734,-0.0906678
122261,14028,5169,-0.511225
122262,14028,1761,0.305872
122263,14028,5374,1.00158
122264,14028,382,0.590959
122265,14029,1128,-1.29372
122266,14029,4417,-1.68377
122267,14029,4916,-2.67286
122268,14029,5318,-1.16505
122269,14029,6478,-2.10223
122270,14029,5567,-1.59758
122271,14030,2957,-1.10996
122272,14030,3233,-0.920774
122273,14030,1815,-0.71875
122274,14030,7051,-3.37395
122275,14030,6019,-0.883066
122276,14030,7136,-0.951924
122277,14030,2551,-0.248248
122278,14030,4052,-4.04396
122279,14030,4249,-3.14586
122280,14031,7055,-0.256362
122281,14031,6989,-0.665774
122282,14031,2981,-4.14391
122283,14031,4788,-0.650022
122284,14031,4523,-0.891133
122285,14032,6914,-3.62329
122286,14032,2926,-0.568827
122287,14032,4783,-1.18776
122288,14032,5787,-3.52296
122289,14033,453,-0.861313
122290,14033,2202,0.225857
122291,14033,792,0.138207
122292,14033,6118,-0.187553
122293,14033,1957,0.304065
122294,14033,597,0.0293944
122295,14033,1162,-1.19952
122296,14033,5674,0.334715
122297,14033,5553,-0.735944
122298,14033,1953,-0.282095
122299,14033,4496,0.0313476
122300,14033,6346,0.16722
122301,14035,4567,-1.20723
122302,14036,5033,-3.57213
122303,14036,6195,-1.59805
122304,14036,1652,-1.0733
122305,14036,7160,-1.32868
122306,14037,277,0.993802
122307,14037,185,0.0503145
122308,14037,1457,1.21109
122309,14037,1638,0.447405
122310,14037,911,0.854777
122311,14037,1144,0.83003
122312,14037,1654,-0.94055
122313,14037,2510,0.955888
122314,14038,5720,-2.84543
122315,14038,3020,-2.51098
122316,14038,7057,-2.439
122317,14038,7161,-4.3005
122318,14038,3600,0.350557
122319,14038,502,-0.559913
122320,14039,5933,-4.03563
122321,14039,5678,-0.821126
122322,14039,3858,-1.21204
122323,14039,3959,-0.219162
122324,14040,3232,-0.0458369
122325,14040,6478,-0.526894
122326,14040,1053,1.2338
122327,14042,3551,-0.169075
122328,14042,792,0.152668
122329,14042,537,0.173018
122330,14042,6236,0.295083
122331,14042,7358,-0.39716
122332,14042,6404,-0.12435
122333,14044,7160,-0.976611
122334,14045,4564,-2.97986
122335,14045,1935,-2.84587
122336,14046,1080,-1.38906
122337,14047,2962,0.0339763
122338,14048,2848,-0.0466865
122339,14048,5094,0.629852
122340,14048,7229,0.267456
122341,14048,7257,-0.0707617
122342,14048,4038,0.401402
122343,14048,4318,1.19549
122344,14048,5933,-3.63785
122345,14048,4933,1.03989
122346,14048,2049,0.104071
122347,14048,5256,1.17967
122348,14048,3654,-0.0126156
122349,14048,5733,0.508616
122350,14049,5381,-0.489965
122351,14049,3277,-0.376527
122352,14049,264,-1.24374
122353,14050,4962,-1.58344
122354,14052,4644,0.635736
122355,14052,2411,0.230904
122356,14052,2981,-3.31236
122357,14053,748,-1.38786
122358,14053,7138,-0.819961
122359,14053,6408,-0.42582
122360,14053,985,-1.46518
122361,14053,1268,0.767789
122362,14053,7053,-2.31125
122363,14053,2684,-6.41984
122364,14053,2684,-6.48129
122365,14053,5545,-3.17789
122366,14055,748,-2.67509
122367,14056,1321,-0.425001
122368,14056,3232,0.0683831
122369,14056,2805,0.0280129
122370,14056,6342,-0.0492126
122371,14056,3913,0.479934
122372,14056,4163,-0.191621
122373,14057,5766,0.305479
122374,14057,6626,0.550614
122375,14058,3764,-0.898125
122376,14059,4955,0.356876
122377,14059,1575,0.251322
122378,14060,5912,-1.2362
122379,14060,3557,-1.18919
122380,14064,4569,-4.67754
122381,14064,4569,-4.67754
122382,14065,2464,-1.20144
122383,14065,1285,-0.975849
122384,14065,1993,-3.54063
122385,14065,1695,-4.05066
122386,14066,2464,0.260934
122387,14066,4113,0.221108
122388,14066,5414,-0.245585
122389,14066,3654,0.176286
122390,14068,2854,-1.98278
122391,14068,364,-0.471077
122392,14068,5984,-1.46011
122393,14068,3591,-0.753293
122394,14068,2033,-1.53509
122395,14068,1391,-3.5224
122396,14068,3508,-0.99318
122397,14068,6659,-1.3036
122398,14068,5857,-0.604014
122399,14068,4498,-0.181437
122400,14068,4097,-4.1698
122401,14068,5522,0.146256
122402,14068,4627,-1.19026
122403,14068,1594,-0.848557
122404,14068,665,-1.34498
122405,14068,2395,-1.43809
122406,14068,2072,-1.44059
122407,14068,5423,-3.70125
122408,14068,4309,-2.11039
122409,14068,2368,-0.597721
122410,14068,6595,-4.48344
122411,14068,4133,-4.04909
122412,14068,5187,-3.48259
122413,14069,2076,-0.729481
122414,14069,5186,-0.637002
122415,14069,5697,-0.985829
122416,14070,4319,0.829493
122417,14070,689,0.185254
122418,14070,3442,-0.371621
122419,14070,967,-1.08507
122420,14070,967,-1.08507
122421,14070,145,-0.157471
122422,14070,39,0.0794924
122423,14070,2405,-0.499117
122424,14070,3814,0.0693208
122425,14070,4584,-0.281719
122426,14070,4151,-0.462938
122427,14070,7107,0.0114
122428,14070,5374,-0.609083
122429,14070,1723,-0.747773
122430,14070,6701,-0.899374
122431,14070,1617,0.0771775
122432,14070,758,-0.747207
122433,14070,6683,-0.76118
122434,14070,3685,-0.294637
122435,14070,2273,-0.325916
122436,14070,1164,-1.26576
122437,14072,1725,0.0423897
122438,14074,3999,0.0717745
122439,14074,4003,0.365207
122440,14074,1833,0.160922
122441,14075,4737,-5.93327
122442,14075,4737,-5.93327
122443,14075,259,-5.35128
122444,14075,259,-5.35128
122445,14075,6989,-0.810186
122446,14075,2533,-5.31846
122447,14075,1298,-0.552958
122448,14076,271,-0.622239
122449,14076,5158,-0.273622
122450,14076,7244,0.181431
122451,14076,2981,-4.16212
122452,14077,912,-0.63941
122453,14078,748,-2.73594
122454,14079,7099,0.28269
122455,14079,5872,-0.446446
122456,14079,6533,-0.473723
122457,14079,597,0.436142
122458,14079,3685,0.915793
122459,14079,1419,0.185335
122460,14079,5949,-1.31396
122461,14080,596,-1.33156
122462,14080,4373,-3.79511
122463,14080,3005,-0.830851
